source,property_id,reconstructed_url,fair_value,lo,hi,pct,sqft
rightmove,165751499,https://www.rightmove.co.uk/properties/165751499,10086,7967,12204,48.7,884
rightmove,170854229,https://www.rightmove.co.uk/properties/170854229,5761,4551,6970,88.0,229
rightmove,165876566,https://www.rightmove.co.uk/properties/165876566,6741,5325,8156,122.5,
rightmove,165753185,https://www.rightmove.co.uk/properties/165753185,7044,5564,8523,112.9,726
rightmove,167932301,https://www.rightmove.co.uk/properties/167932301,5495,4341,6648,73.5,
rightmove,166106534,https://www.rightmove.co.uk/properties/166106534,6706,5297,8114,123.6,800
rightmove,167965514,https://www.rightmove.co.uk/properties/167965514,4465,3527,5402,123.9,
rightmove,167966213,https://www.rightmove.co.uk/properties/167966213,7116,5621,8610,40.5,1409
rightmove,169122245,https://www.rightmove.co.uk/properties/169122245,5204,4111,6296,66.5,816
rightmove,168000050,https://www.rightmove.co.uk/properties/168000050,4973,3928,6017,52.5,245
rightmove,168002927,https://www.rightmove.co.uk/properties/168002927,8780,6936,10623,191.2,483
rightmove,168082433,https://www.rightmove.co.uk/properties/168082433,5510,4352,6667,96.6,
rightmove,168101570,https://www.rightmove.co.uk/properties/168101570,5598,4422,6773,78.6,372
rightmove,166492130,https://www.rightmove.co.uk/properties/166492130,9001,7110,10891,177.7,
rightmove,87487470,https://www.rightmove.co.uk/properties/87487470,5042,3983,6100,63.6,156
rightmove,167268164,https://www.rightmove.co.uk/properties/167268164,4319,3412,5225,-4.7,785
rightmove,167391209,https://www.rightmove.co.uk/properties/167391209,4850,3831,5868,78.7,816
rightmove,166577882,https://www.rightmove.co.uk/properties/166577882,6016,4752,7279,0.5,1168
rightmove,166578497,https://www.rightmove.co.uk/properties/166578497,3634,2870,4397,66.3,
rightmove,166580723,https://www.rightmove.co.uk/properties/166580723,3442,2719,4164,75.6,173
rightmove,167363324,https://www.rightmove.co.uk/properties/167363324,3082,2434,3729,209.3,
rightmove,167364611,https://www.rightmove.co.uk/properties/167364611,5321,4203,6438,71.0,
rightmove,165334916,https://www.rightmove.co.uk/properties/165334916,7985,6308,9661,35.7,373
rightmove,170003873,https://www.rightmove.co.uk/properties/170003873,4839,3822,5855,79.1,821
rightmove,167466974,https://www.rightmove.co.uk/properties/167466974,5563,4394,6731,-10.4,743
rightmove,165992678,https://www.rightmove.co.uk/properties/165992678,5284,4174,6393,127.1,550
rightmove,167552039,https://www.rightmove.co.uk/properties/167552039,7588,5994,9181,236.9,394
rightmove,167552048,https://www.rightmove.co.uk/properties/167552048,5602,4425,6778,147.5,
rightmove,84355565,https://www.rightmove.co.uk/properties/84355565,4955,3914,5995,53.0,222
rightmove,167597471,https://www.rightmove.co.uk/properties/167597471,3211,2536,3885,61.9,
rightmove,170863706,https://www.rightmove.co.uk/properties/170863706,6094,4814,7373,14.8,791
rightmove,167609966,https://www.rightmove.co.uk/properties/167609966,4539,3585,5492,14.6,785
rightmove,109719086,https://www.rightmove.co.uk/properties/109719086,6795,5368,8221,107.3,327
rightmove,167659085,https://www.rightmove.co.uk/properties/167659085,8748,6910,10585,73.4,
rightmove,168495125,https://www.rightmove.co.uk/properties/168495125,4758,3758,5757,82.1,816
rightmove,170863790,https://www.rightmove.co.uk/properties/170863790,5817,4595,7038,68.7,135
rightmove,168495431,https://www.rightmove.co.uk/properties/168495431,13899,10980,16817,83.9,2483
rightmove,167749226,https://www.rightmove.co.uk/properties/167749226,2718,2147,3288,218.8,115
rightmove,169997165,https://www.rightmove.co.uk/properties/169997165,7614,6015,9212,255.7,553
rightmove,167750048,https://www.rightmove.co.uk/properties/167750048,3755,2966,4543,55.8,521
rightmove,167753225,https://www.rightmove.co.uk/properties/167753225,4772,3769,5774,81.6,816
rightmove,87529278,https://www.rightmove.co.uk/properties/87529278,7167,5661,8672,-23.3,796
rightmove,170864015,https://www.rightmove.co.uk/properties/170864015,7963,6290,9635,19.4,503
rightmove,170690048,https://www.rightmove.co.uk/properties/170690048,2435,1923,2946,-18.1,
rightmove,170864252,https://www.rightmove.co.uk/properties/170864252,7221,5704,8737,25.4,553
rightmove,170864468,https://www.rightmove.co.uk/properties/170864468,8035,6347,9722,15.9,545
rightmove,170864474,https://www.rightmove.co.uk/properties/170864474,6282,4962,7601,39.0,391
rightmove,169903727,https://www.rightmove.co.uk/properties/169903727,2382,1881,2882,5.0,528
rightmove,166873715,https://www.rightmove.co.uk/properties/166873715,6904,5454,8353,56.9,1079
rightmove,166914245,https://www.rightmove.co.uk/properties/166914245,7507,5930,9083,252.1,399
rightmove,165407738,https://www.rightmove.co.uk/properties/165407738,8115,6410,9819,6.8,1213
rightmove,167015381,https://www.rightmove.co.uk/properties/167015381,7489,5916,9061,0.1,896
rightmove,166939106,https://www.rightmove.co.uk/properties/166939106,12805,10115,15494,407.6,958
rightmove,167015696,https://www.rightmove.co.uk/properties/167015696,7029,5552,8505,6.6,893
rightmove,167017898,https://www.rightmove.co.uk/properties/167017898,7029,5552,8505,6.7,896
rightmove,167084822,https://www.rightmove.co.uk/properties/167084822,5557,4390,6723,34.9,
rightmove,167049902,https://www.rightmove.co.uk/properties/167049902,9215,7279,11150,128.1,800
rightmove,167050052,https://www.rightmove.co.uk/properties/167050052,3138,2479,3796,65.7,
rightmove,167050385,https://www.rightmove.co.uk/properties/167050385,8683,6859,10506,142.0,587
rightmove,167056775,https://www.rightmove.co.uk/properties/167056775,8705,6876,10533,141.4,582
rightmove,167082716,https://www.rightmove.co.uk/properties/167082716,6399,5055,7742,-5.2,
rightmove,167094746,https://www.rightmove.co.uk/properties/167094746,4758,3758,5757,82.1,816
rightmove,167095136,https://www.rightmove.co.uk/properties/167095136,7588,5994,9181,236.9,394
rightmove,167113616,https://www.rightmove.co.uk/properties/167113616,5569,4399,6738,149.0,
rightmove,167391989,https://www.rightmove.co.uk/properties/167391989,5606,4428,6783,73.9,969
rightmove,167136260,https://www.rightmove.co.uk/properties/167136260,7751,6123,9378,171.1,
rightmove,167138336,https://www.rightmove.co.uk/properties/167138336,8917,7044,10789,135.7,1556
rightmove,167154278,https://www.rightmove.co.uk/properties/167154278,8219,6493,9944,290.1,
rightmove,167160560,https://www.rightmove.co.uk/properties/167160560,9063,7159,10966,67.3,1603
rightmove,167161067,https://www.rightmove.co.uk/properties/167161067,9063,7159,10966,67.3,1603
rightmove,167175932,https://www.rightmove.co.uk/properties/167175932,7517,5938,9095,9.5,1461
rightmove,164538008,https://www.rightmove.co.uk/properties/164538008,7522,5942,9101,72.5,429
rightmove,87299781,https://www.rightmove.co.uk/properties/87299781,5341,4219,6462,58.2,
rightmove,170106674,https://www.rightmove.co.uk/properties/170106674,4850,3831,5868,78.7,816
rightmove,87335349,https://www.rightmove.co.uk/properties/87335349,6180,4882,7477,110.4,422
rightmove,165716348,https://www.rightmove.co.uk/properties/165716348,8851,6992,10709,188.8,438
rightmove,170958728,https://www.rightmove.co.uk/properties/170958728,4204,3321,5086,106.1,816
rightmove,165771101,https://www.rightmove.co.uk/properties/165771101,4850,3831,5868,78.7,816
rightmove,165816572,https://www.rightmove.co.uk/properties/165816572,4560,3602,5517,56.8,238
rightmove,84819767,https://www.rightmove.co.uk/properties/84819767,7797,6159,9434,227.9,2400
rightmove,84805748,https://www.rightmove.co.uk/properties/84805748,5255,4151,6358,64.9,816
rightmove,169351514,https://www.rightmove.co.uk/properties/169351514,7946,6277,9614,281.7,
rightmove,165178466,https://www.rightmove.co.uk/properties/165178466,4218,3332,5103,29.4,732
rightmove,165866057,https://www.rightmove.co.uk/properties/165866057,5614,4435,6792,50.5,1058
rightmove,165930155,https://www.rightmove.co.uk/properties/165930155,8780,6936,10623,191.2,483
rightmove,165933173,https://www.rightmove.co.uk/properties/165933173,7320,5782,8857,249.3,368
rightmove,168244583,https://www.rightmove.co.uk/properties/168244583,4408,3482,5333,17.0,941
rightmove,166188818,https://www.rightmove.co.uk/properties/166188818,2922,2308,3535,-3.6,306
rightmove,166019648,https://www.rightmove.co.uk/properties/166019648,6497,5132,7861,113.4,427
rightmove,166020737,https://www.rightmove.co.uk/properties/166020737,14168,11192,17143,80.4,2400
rightmove,165994907,https://www.rightmove.co.uk/properties/165994907,9105,7192,11017,114.2,932
rightmove,166100987,https://www.rightmove.co.uk/properties/166100987,5085,4017,6152,172.7,561
rightmove,166207904,https://www.rightmove.co.uk/properties/166207904,2977,2351,3602,-24.3,306
rightmove,166225448,https://www.rightmove.co.uk/properties/166225448,4021,3176,4865,35.8,
rightmove,166384724,https://www.rightmove.co.uk/properties/166384724,5462,4314,6609,-0.0,732
rightmove,166229006,https://www.rightmove.co.uk/properties/166229006,6376,5037,7714,13.7,227
rightmove,161392214,https://www.rightmove.co.uk/properties/161392214,5125,4048,6201,7.3,575
rightmove,166492118,https://www.rightmove.co.uk/properties/166492118,8225,6497,9952,289.9,380
rightmove,168183926,https://www.rightmove.co.uk/properties/168183926,3241,2560,3921,-13.1,
rightmove,166599860,https://www.rightmove.co.uk/properties/166599860,4666,3686,5645,85.7,796
rightmove,166619669,https://www.rightmove.co.uk/properties/166619669,4772,3769,5774,81.6,816
rightmove,168193289,https://www.rightmove.co.uk/properties/168193289,3076,2430,3721,-8.5,
rightmove,166928621,https://www.rightmove.co.uk/properties/166928621,7480,5909,9050,20.3,1234
rightmove,166913165,https://www.rightmove.co.uk/properties/166913165,8229,6500,9957,9.3,1158
rightmove,164935766,https://www.rightmove.co.uk/properties/164935766,5213,4118,6307,72.6,218
rightmove,168242858,https://www.rightmove.co.uk/properties/168242858,2955,2334,3575,193.3,
rightmove,166916396,https://www.rightmove.co.uk/properties/166916396,5106,4033,6178,76.3,158
rightmove,164896802,https://www.rightmove.co.uk/properties/164896802,3369,2661,4076,-2.8,
rightmove,164968577,https://www.rightmove.co.uk/properties/164968577,2899,2290,3507,-2.9,316
rightmove,164956601,https://www.rightmove.co.uk/properties/164956601,3196,2524,3867,-11.9,
rightmove,165068297,https://www.rightmove.co.uk/properties/165068297,6181,4882,7479,19.9,203
rightmove,165061268,https://www.rightmove.co.uk/properties/165061268,4155,3282,5027,103.4,
rightmove,165068321,https://www.rightmove.co.uk/properties/165068321,5322,4204,6439,36.8,122
rightmove,165384713,https://www.rightmove.co.uk/properties/165384713,3291,2599,3982,-14.4,434
rightmove,170329286,https://www.rightmove.co.uk/properties/170329286,5723,4521,6924,218.0,760
rightmove,170867972,https://www.rightmove.co.uk/properties/170867972,4495,3551,5438,304.9,760
rightmove,165430706,https://www.rightmove.co.uk/properties/165430706,3047,2407,3686,-7.6,321
rightmove,165495938,https://www.rightmove.co.uk/properties/165495938,6270,4953,7586,18.2,203
rightmove,165496817,https://www.rightmove.co.uk/properties/165496817,4658,3679,5636,16.3,819
rightmove,165396320,https://www.rightmove.co.uk/properties/165396320,5570,4400,6739,-1.3,737
rightmove,167965652,https://www.rightmove.co.uk/properties/167965652,7588,5994,9181,236.9,394
rightmove,165640814,https://www.rightmove.co.uk/properties/165640814,8502,6716,10287,200.7,483
rightmove,74094911,https://www.rightmove.co.uk/properties/74094911,4097,3236,4957,111.5,816
rightmove,165597362,https://www.rightmove.co.uk/properties/165597362,7443,5879,9006,243.5,382
rightmove,165598670,https://www.rightmove.co.uk/properties/165598670,10062,7948,12175,158.4,927
rightmove,165645170,https://www.rightmove.co.uk/properties/165645170,4171,3295,5046,107.8,816
rightmove,165647540,https://www.rightmove.co.uk/properties/165647540,4780,3776,5783,81.3,816
rightmove,169404710,https://www.rightmove.co.uk/properties/169404710,7934,6267,9600,222.2,394
rightmove,165663422,https://www.rightmove.co.uk/properties/165663422,4780,3776,5783,81.3,816
rightmove,87411822,https://www.rightmove.co.uk/properties/87411822,9618,7598,11637,350.5,834
rightmove,168245570,https://www.rightmove.co.uk/properties/168245570,7244,5722,8765,252.9,
rightmove,168274430,https://www.rightmove.co.uk/properties/168274430,2664,2104,3223,5.7,259
rightmove,166264076,https://www.rightmove.co.uk/properties/166264076,13998,11058,16937,113.6,960
rightmove,159672197,https://www.rightmove.co.uk/properties/159672197,13369,10561,16176,123.7,960
rightmove,159630575,https://www.rightmove.co.uk/properties/159630575,10948,8648,13247,173.1,723
rightmove,160222085,https://www.rightmove.co.uk/properties/160222085,10276,8118,12433,191.0,
rightmove,168289589,https://www.rightmove.co.uk/properties/168289589,4208,3324,5091,126.5,782
rightmove,167389799,https://www.rightmove.co.uk/properties/167389799,3002,2371,3632,-6.2,300
rightmove,164293613,https://www.rightmove.co.uk/properties/164293613,3282,2592,3971,-0.3,533
rightmove,167392028,https://www.rightmove.co.uk/properties/167392028,3002,2371,3632,-6.2,300
rightmove,164293943,https://www.rightmove.co.uk/properties/164293943,3089,2440,3737,6.1,432
rightmove,164294564,https://www.rightmove.co.uk/properties/164294564,4206,3322,5089,29.8,733
rightmove,164294183,https://www.rightmove.co.uk/properties/164294183,3558,2810,4305,6.5,602
rightmove,164510462,https://www.rightmove.co.uk/properties/164510462,6923,5469,8376,87.5,334
rightmove,164465801,https://www.rightmove.co.uk/properties/164465801,5839,4612,7065,215.4,338
rightmove,164522618,https://www.rightmove.co.uk/properties/164522618,7380,5830,8929,75.9,1362
rightmove,164515094,https://www.rightmove.co.uk/properties/164515094,7602,6005,9198,70.7,429
rightmove,164520971,https://www.rightmove.co.uk/properties/164520971,7110,5616,8603,82.5,
rightmove,167392055,https://www.rightmove.co.uk/properties/167392055,5557,4390,6723,149.5,382
rightmove,165050438,https://www.rightmove.co.uk/properties/165050438,3479,2748,4209,24.5,
rightmove,164610668,https://www.rightmove.co.uk/properties/164610668,9953,7862,12043,335.4,775
rightmove,165050423,https://www.rightmove.co.uk/properties/165050423,7101,5609,8592,82.8,384
rightmove,167389934,https://www.rightmove.co.uk/properties/167389934,12190,9630,14749,255.5,927
rightmove,164761727,https://www.rightmove.co.uk/properties/164761727,6735,5320,8149,543.4,775
rightmove,164818418,https://www.rightmove.co.uk/properties/164818418,3247,2565,3928,0.9,432
rightmove,164826908,https://www.rightmove.co.uk/properties/164826908,5401,4266,6535,34.8,122
rightmove,164827346,https://www.rightmove.co.uk/properties/164827346,6144,4853,7434,20.6,203
rightmove,164827439,https://www.rightmove.co.uk/properties/164827439,3195,2524,3865,-11.9,
rightmove,164896376,https://www.rightmove.co.uk/properties/164896376,7554,5967,9140,-3.6,
rightmove,170950544,https://www.rightmove.co.uk/properties/170950544,8843,6985,10700,213.6,460
rightmove,168304115,https://www.rightmove.co.uk/properties/168304115,5888,4651,7124,135.5,456
rightmove,168306863,https://www.rightmove.co.uk/properties/168306863,5371,4243,6498,77.5,639
rightmove,168364739,https://www.rightmove.co.uk/properties/168364739,7563,5974,9151,238.0,394
rightmove,168365789,https://www.rightmove.co.uk/properties/168365789,6599,5213,7984,110.1,456
rightmove,168375677,https://www.rightmove.co.uk/properties/168375677,3198,2526,3869,2.4,434
rightmove,87413349,https://www.rightmove.co.uk/properties/87413349,4652,3675,5628,36.5,771
rightmove,168377018,https://www.rightmove.co.uk/properties/168377018,3138,2479,3796,-10.3,323
rightmove,161126432,https://www.rightmove.co.uk/properties/161126432,12076,9540,14611,-3.1,2000
rightmove,161201756,https://www.rightmove.co.uk/properties/161201756,6598,5212,7983,31.3,
rightmove,161142824,https://www.rightmove.co.uk/properties/161142824,7690,6075,9304,232.5,390
rightmove,148711649,https://www.rightmove.co.uk/properties/148711649,10885,8599,13170,855.4,660
rightmove,161737802,https://www.rightmove.co.uk/properties/161737802,7797,6159,9434,225.1,2400
rightmove,162479627,https://www.rightmove.co.uk/properties/162479627,9363,7396,11329,992.2,437
rightmove,92604746,https://www.rightmove.co.uk/properties/92604746,8182,6463,9900,7.0,2362
rightmove,161895056,https://www.rightmove.co.uk/properties/161895056,9363,7396,11329,534.0,437
rightmove,161924321,https://www.rightmove.co.uk/properties/161924321,3259,2574,3943,-6.9,501
rightmove,162238460,https://www.rightmove.co.uk/properties/162238460,9154,7231,11076,113.0,967
rightmove,162459581,https://www.rightmove.co.uk/properties/162459581,4004,3163,4844,20.4,712
rightmove,162800591,https://www.rightmove.co.uk/properties/162800591,4030,3183,4876,19.6,712
rightmove,163023068,https://www.rightmove.co.uk/properties/163023068,4945,3906,5983,495.9,916
rightmove,167134940,https://www.rightmove.co.uk/properties/167134940,12436,9824,15047,91.6,2928
rightmove,163293428,https://www.rightmove.co.uk/properties/163293428,11185,8836,13533,239.0,778
rightmove,167391086,https://www.rightmove.co.uk/properties/167391086,3300,2607,3993,-0.7,444
rightmove,164498729,https://www.rightmove.co.uk/properties/164498729,5443,4299,6586,0.3,733
rightmove,163738481,https://www.rightmove.co.uk/properties/163738481,8986,7098,10873,121.8,875
rightmove,163784693,https://www.rightmove.co.uk/properties/163784693,3184,2515,3852,19.1,
rightmove,163891448,https://www.rightmove.co.uk/properties/163891448,4030,3183,4876,19.6,712
rightmove,170585195,https://www.rightmove.co.uk/properties/170585195,8257,6523,9990,6.0,2362
rightmove,163784939,https://www.rightmove.co.uk/properties/163784939,3241,2560,3921,48.7,
rightmove,166468955,https://www.rightmove.co.uk/properties/166468955,7280,5751,8808,1224.4,303
rightmove,164168912,https://www.rightmove.co.uk/properties/164168912,4004,3163,4844,19.0,712
rightmove,87459870,https://www.rightmove.co.uk/properties/87459870,4397,3473,5320,121.7,110
rightmove,170641106,https://www.rightmove.co.uk/properties/170641106,3407,2691,4122,4.9,915
rightmove,158647145,https://www.rightmove.co.uk/properties/158647145,7371,5823,8918,487.9,356
rightmove,158674154,https://www.rightmove.co.uk/properties/158674154,7371,5823,8918,487.9,359
rightmove,162216575,https://www.rightmove.co.uk/properties/162216575,2724,2151,3296,-1.4,266
rightmove,160716848,https://www.rightmove.co.uk/properties/160716848,6064,4790,7337,78.6,935
rightmove,160716818,https://www.rightmove.co.uk/properties/160716818,7588,5994,9181,236.9,394
rightmove,159205466,https://www.rightmove.co.uk/properties/159205466,3522,2782,4261,207.6,415
rightmove,159513875,https://www.rightmove.co.uk/properties/159513875,4121,3255,4986,520.4,483
rightmove,160121885,https://www.rightmove.co.uk/properties/160121885,9352,7388,11315,-5.0,942
rightmove,159713438,https://www.rightmove.co.uk/properties/159713438,7629,6026,9231,235.1,400
rightmove,159720953,https://www.rightmove.co.uk/properties/159720953,4786,3780,5791,14.1,819
rightmove,159720941,https://www.rightmove.co.uk/properties/159720941,5129,4051,6206,111.2,957
rightmove,159720965,https://www.rightmove.co.uk/properties/159720965,3147,2486,3807,1.9,421
rightmove,159720968,https://www.rightmove.co.uk/properties/159720968,3001,2370,3631,-9.0,300
rightmove,159738593,https://www.rightmove.co.uk/properties/159738593,4704,3716,5691,176.4,291
rightmove,159720977,https://www.rightmove.co.uk/properties/159720977,7957,6286,9627,465.5,826
rightmove,160336007,https://www.rightmove.co.uk/properties/160336007,8838,6982,10693,189.3,483
rightmove,160369364,https://www.rightmove.co.uk/properties/160369364,7572,5981,9162,237.7,394
rightmove,160712315,https://www.rightmove.co.uk/properties/160712315,8765,6924,10605,191.7,483
rightmove,160389746,https://www.rightmove.co.uk/properties/160389746,8762,6921,10602,191.8,483
rightmove,160820900,https://www.rightmove.co.uk/properties/160820900,6008,4746,7269,80.3,935
rightmove,161024654,https://www.rightmove.co.uk/properties/161024654,4706,3717,5694,93.4,962
rightmove,161080556,https://www.rightmove.co.uk/properties/161080556,5804,4585,7022,404.0,555
rightmove,161025164,https://www.rightmove.co.uk/properties/161025164,6362,5025,7698,56.3,1010
rightmove,161027249,https://www.rightmove.co.uk/properties/161027249,2858,2257,3458,191.8,280
rightmove,170752346,https://www.rightmove.co.uk/properties/170752346,6197,4895,7498,-30.1,1479
rightmove,157487312,https://www.rightmove.co.uk/properties/157487312,4344,3431,5256,-20.2,768
rightmove,149939903,https://www.rightmove.co.uk/properties/149939903,6679,5276,8081,10.3,980
rightmove,160716830,https://www.rightmove.co.uk/properties/160716830,5322,4204,6439,229.3,728
rightmove,154225592,https://www.rightmove.co.uk/properties/154225592,5307,4192,6421,37.2,122
rightmove,167392169,https://www.rightmove.co.uk/properties/167392169,4513,3565,5460,29.6,834
rightmove,153659483,https://www.rightmove.co.uk/properties/153659483,8031,6344,9717,88.8,967
rightmove,154564730,https://www.rightmove.co.uk/properties/154564730,3036,2398,3673,-10.1,305
rightmove,167391620,https://www.rightmove.co.uk/properties/167391620,4513,3565,5460,15.2,834
rightmove,154881101,https://www.rightmove.co.uk/properties/154881101,3242,2561,3922,1.0,434
rightmove,167391908,https://www.rightmove.co.uk/properties/167391908,3300,2607,3993,11.6,444
rightmove,154988051,https://www.rightmove.co.uk/properties/154988051,3239,2558,3919,-15.7,
rightmove,154988054,https://www.rightmove.co.uk/properties/154988054,3196,2524,3867,2.5,434
rightmove,155182457,https://www.rightmove.co.uk/properties/155182457,3215,2539,3890,-16.6,
rightmove,155847113,https://www.rightmove.co.uk/properties/155847113,6351,5017,7684,70.6,935
rightmove,156791117,https://www.rightmove.co.uk/properties/156791117,5024,3968,6079,158.8,282
rightmove,152041199,https://www.rightmove.co.uk/properties/152041199,8773,6930,10615,650.8,452
rightmove,152041202,https://www.rightmove.co.uk/properties/152041202,4061,3208,4913,326.8,675
rightmove,156869279,https://www.rightmove.co.uk/properties/156869279,3293,2601,3984,597.4,545
rightmove,152041196,https://www.rightmove.co.uk/properties/152041196,9418,7440,11395,620.1,730
rightmove,156972422,https://www.rightmove.co.uk/properties/156972422,5038,3980,6095,158.0,276
rightmove,156159710,https://www.rightmove.co.uk/properties/156159710,6056,4784,7327,164.7,800
rightmove,160728749,https://www.rightmove.co.uk/properties/160728749,5066,4002,6129,627.1,184
rightmove,170936906,https://www.rightmove.co.uk/properties/170936906,8076,6380,9771,162.9,
rightmove,132594347,https://www.rightmove.co.uk/properties/132594347,9478,7487,11468,242.9,826
rightmove,148711745,https://www.rightmove.co.uk/properties/148711745,9005,7113,10896,164.7,508
rightmove,168399848,https://www.rightmove.co.uk/properties/168399848,3430,2709,4150,9.9,558
rightmove,168400814,https://www.rightmove.co.uk/properties/168400814,3422,2703,4140,8.9,571
rightmove,150066656,https://www.rightmove.co.uk/properties/150066656,5490,4337,6642,152.6,380
rightmove,159111935,https://www.rightmove.co.uk/properties/159111935,5158,4074,6241,168.8,453
rightmove,148711727,https://www.rightmove.co.uk/properties/148711727,6996,5526,8465,550.4,336
rightmove,150777047,https://www.rightmove.co.uk/properties/150777047,3957,3126,4787,25.9,728
rightmove,150777443,https://www.rightmove.co.uk/properties/150777443,3433,2712,4153,-4.1,539
rightmove,151003793,https://www.rightmove.co.uk/properties/151003793,3120,2464,3775,330.5,
rightmove,148711754,https://www.rightmove.co.uk/properties/148711754,10983,8676,13289,77.5,906
rightmove,151414187,https://www.rightmove.co.uk/properties/151414187,10983,8676,13289,255.1,906
rightmove,151390751,https://www.rightmove.co.uk/properties/151390751,2948,2328,3567,292.2,
rightmove,151390760,https://www.rightmove.co.uk/properties/151390760,2948,2328,3567,425.8,
rightmove,151393169,https://www.rightmove.co.uk/properties/151393169,4420,3491,5348,407.1,
rightmove,151412213,https://www.rightmove.co.uk/properties/151412213,7157,5654,8659,434.4,
rightmove,151416932,https://www.rightmove.co.uk/properties/151416932,7157,5654,8659,116.2,
rightmove,151769750,https://www.rightmove.co.uk/properties/151769750,4723,3731,5714,14.7,
rightmove,152013362,https://www.rightmove.co.uk/properties/152013362,11287,8916,13657,149.5,2700
rightmove,152063594,https://www.rightmove.co.uk/properties/152063594,5001,3950,6051,4.0,
rightmove,151393172,https://www.rightmove.co.uk/properties/151393172,8480,6699,10260,417.9,
rightmove,152149439,https://www.rightmove.co.uk/properties/152149439,4753,3754,5751,23.1,
rightmove,152357141,https://www.rightmove.co.uk/properties/152357141,8699,6872,10525,198.9,
rightmove,152409044,https://www.rightmove.co.uk/properties/152409044,10632,8399,12864,154.7,
rightmove,152397338,https://www.rightmove.co.uk/properties/152397338,4341,3429,5252,64.7,
rightmove,151379699,https://www.rightmove.co.uk/properties/151379699,4668,3687,5648,57.8,
rightmove,166117271,https://www.rightmove.co.uk/properties/166117271,11036,8718,13353,170.9,553
rightmove,87382017,https://www.rightmove.co.uk/properties/87382017,3219,2543,3894,-12.5,
rightmove,168425927,https://www.rightmove.co.uk/properties/168425927,5109,4036,6181,171.4,456
rightmove,168466778,https://www.rightmove.co.uk/properties/168466778,4756,3757,5754,82.2,821
rightmove,168481484,https://www.rightmove.co.uk/properties/168481484,3430,2709,4150,9.9,558
rightmove,168495176,https://www.rightmove.co.uk/properties/168495176,4857,3837,5876,33.8,
rightmove,168504545,https://www.rightmove.co.uk/properties/168504545,2983,2356,3609,9.7,296
rightmove,169917353,https://www.rightmove.co.uk/properties/169917353,9164,7239,11088,278.3,
rightmove,170052716,https://www.rightmove.co.uk/properties/170052716,3704,2926,4481,404.3,
rightmove,168521870,https://www.rightmove.co.uk/properties/168521870,3184,2515,3852,2.7,
rightmove,125959262,https://www.rightmove.co.uk/properties/125959262,6655,5257,8052,160.5,681
rightmove,127547201,https://www.rightmove.co.uk/properties/127547201,4064,3210,4917,249.4,675
rightmove,85887339,https://www.rightmove.co.uk/properties/85887339,6641,5246,8035,161.0,986
rightmove,154880183,https://www.rightmove.co.uk/properties/154880183,5527,4366,6687,31.7,130
rightmove,170053064,https://www.rightmove.co.uk/properties/170053064,7797,6159,9434,483.6,
rightmove,132594380,https://www.rightmove.co.uk/properties/132594380,9190,7260,11119,395.1,826
rightmove,134224754,https://www.rightmove.co.uk/properties/134224754,8649,6832,10465,100.4,
rightmove,171020018,https://www.rightmove.co.uk/properties/171020018,4589,3625,5552,18.0,732
rightmove,87321420,https://www.rightmove.co.uk/properties/87321420,5111,4037,6184,112.0,936
rightmove,160716881,https://www.rightmove.co.uk/properties/160716881,11128,8791,13464,484.1,883
rightmove,144968678,https://www.rightmove.co.uk/properties/144968678,3230,2551,3908,-0.7,427
rightmove,146268113,https://www.rightmove.co.uk/properties/146268113,4709,3720,5697,296.7,750
rightmove,146207132,https://www.rightmove.co.uk/properties/146207132,3247,2565,3928,-1.3,432
rightmove,146893304,https://www.rightmove.co.uk/properties/146893304,6052,4781,7322,71.8,935
rightmove,146963222,https://www.rightmove.co.uk/properties/146963222,4259,3364,5153,357.9,
rightmove,167044592,https://www.rightmove.co.uk/properties/167044592,4259,3364,5153,542.7,
rightmove,87321456,https://www.rightmove.co.uk/properties/87321456,4530,3578,5481,77.9,818
rightmove,148213709,https://www.rightmove.co.uk/properties/148213709,4824,3810,5837,13.2,819
rightmove,148711670,https://www.rightmove.co.uk/properties/148711670,5774,4561,6986,838.1,119
rightmove,148711919,https://www.rightmove.co.uk/properties/148711919,7994,6315,9672,252.3,958
rightmove,148711763,https://www.rightmove.co.uk/properties/148711763,9314,7358,11269,44.2,572
rightmove,163023053,https://www.rightmove.co.uk/properties/163023053,4586,3622,5549,514.2,797
rightmove,148711664,https://www.rightmove.co.uk/properties/148711664,10885,8599,13170,417.5,660
rightmove,170485976,https://www.rightmove.co.uk/properties/170485976,3193,2522,3863,20.8,
rightmove,168524864,https://www.rightmove.co.uk/properties/168524864,5792,4575,7008,143.1,380
rightmove,168542405,https://www.rightmove.co.uk/properties/168542405,4773,3770,5775,81.6,817
rightmove,169113725,https://www.rightmove.co.uk/properties/169113725,2942,2324,3559,11.2,296
rightmove,168531848,https://www.rightmove.co.uk/properties/168531848,3189,2519,3858,2.7,434
rightmove,168546581,https://www.rightmove.co.uk/properties/168546581,5546,4381,6710,87.5,
rightmove,168554012,https://www.rightmove.co.uk/properties/168554012,6477,5116,7837,57.2,256
rightmove,170687690,https://www.rightmove.co.uk/properties/170687690,4430,3499,5360,17.4,
rightmove,19896063,https://www.rightmove.co.uk/properties/19896063,5963,4710,7215,2806.8,500
rightmove,83478161,https://www.rightmove.co.uk/properties/83478161,7733,6109,9356,292.3,
